rally_uid,actionId,pointId,serverGetPoint
20856,13,0,0.8207995283446855
20859,4,2,0.2962480244378795
20861,6,7,0.43537341441931476
20864,11,0,0.7037935072503563
20867,1,7,0.565560697561649
20869,13,0,0.7899227559607127
20870,4,9,0.39541116622126626
20872,6,7,0.3613291220609844
20874,6,9,0.5964890125423757
20876,1,8,0.4726429639075137
20879,1,7,0.6198771979009736
20882,13,0,0.7791950222806112
20884,11,0,0.4392707298452929
20886,6,0,0.7893315094834776
20889,1,7,0.5052832224032544
20891,1,7,0.2720334286433057
20894,1,7,0.5004893590563192
20896,2,9,0.4556046204914709
20898,1,7,0.45599395084028865
20900,11,2,0.6899720020437541
20902,6,0,0.32668914624202144
20904,6,0,0.7376229950177107
20906,6,0,0.6957952561149046
20908,6,7,0.36500129064242776
20911,2,0,0.7785429379314122
20913,1,8,0.3198694317447812
20915,11,2,0.7646066307943972
20916,6,7,0.45665019477291796
20918,6,0,0.17801976435527228
20920,6,7,0.4578950014701577
20922,6,7,0.4198772878272207
20924,13,8,0.47627365691074164
20926,2,8,0.5372281954158502
20928,2,9,0.3886495193082745
20930,0,0,0.16084715677339645
20933,1,9,0.309315029346674
20935,11,8,0.5852658951383597
20938,2,0,0.3365909665771046
20941,13,0,0.15852380904413443
20944,1,7,0.29939908625951156
20946,4,7,0.527467830945068
20948,6,9,0.4265330642940462
20951,1,8,0.40603131671969944
20953,13,7,0.7126446353247653
20955,14,0,0.7588143178413145
20957,6,7,0.5481041990865909
20959,7,5,0.6574798432653988
20961,2,7,0.6682375022033287
20963,2,8,0.3512689635399061
20966,6,0,0.22264267617398548
20967,1,7,0.3862605785392957
20969,1,8,0.5864136703424968
20972,0,0,0.4171967555716306
20974,11,2,0.5795909103663818
20976,6,0,0.24939541442230106
20979,1,7,0.520888658721059
20981,6,0,0.7339514796681313
20984,13,0,0.8282920046331358
20986,0,0,0.8922899394954432
20987,3,4,0.501036065776753
20989,3,9,0.5858253924934519
20991,10,9,0.49594468721447704
20994,3,7,0.521667134712015
20997,5,0,0.7993026493425897
20999,10,4,0.562341928379745
21002,9,7,0.7357438203265315
21004,10,6,0.4960146794415824
21006,6,8,0.5346379115597026
21007,5,7,0.5031451698359815
21009,3,7,0.53331830478608
21011,6,9,0.7047953614582487
21013,10,6,0.5556472674214531
21016,1,7,0.6022250278173243
21018,3,7,0.5441452620614541
21020,9,7,0.6754805053588534
21023,10,6,0.6247468343547461
21024,3,9,0.6008060681417029
21027,9,7,0.6456821499158565
21029,13,0,0.2722281443094244
21031,6,9,0.6335528331973765
21033,10,7,0.5467857649037167
21036,10,8,0.647256021059232
21038,3,9,0.5724298422498074
21041,9,8,0.5538503522063144
21043,3,7,0.5301780407971785
21045,13,0,0.7550434941151561
21047,10,6,0.5473518642432701
21049,3,9,0.5587104516290231
21051,10,7,0.4685415475551061
21053,13,0,0.6431277150085976
21055,10,0,0.7625243329845318
