rally_uid,actionId,pointId,serverGetPoint
20848,2,5,0.07539824209426124
20850,2,8,0.7892805864863603
20853,4,1,0.5843895153696818
20856,13,8,0.9639944722823239
20859,4,2,0.4477304396832022
20861,6,8,0.15958769881945364
20864,11,2,0.5162127860138763
20867,1,5,0.5240505776944826
20869,13,8,0.9879876863705012
20870,4,1,0.497409962337309
20872,2,5,0.13087956711295606
20874,6,8,0.7981963972786865
20876,6,8,0.13890309591770517
20879,1,5,0.6586522638486646
20882,13,5,0.9588106231354477
20884,11,2,0.36239155785852833
20886,13,8,0.8853790351422776
20889,1,8,0.41364314896411675
20891,10,6,0.0427504203426992
20894,10,5,0.3574649414270478
20896,2,5,0.09699079924000567
20898,10,5,0.5567591693798476
20900,11,2,0.7377636811438056
20902,2,5,0.028513139725649412
20904,13,0,0.9757313734073321
20906,6,8,0.8326181545752727
20908,6,8,0.1666451843486112
20911,14,7,0.9831046127777252
20913,1,5,0.02443490670528563
20915,11,2,0.8605045551050774
20916,6,8,0.2643988700007979
20918,13,8,0.010716388634761032
20920,6,8,0.08847419685373085
20922,6,8,0.206520371324193
20924,13,8,0.9611916492656813
20926,2,8,0.2077821071584767
20928,2,8,0.24361290763311927
20930,13,7,0.0019519256579491693
20933,8,8,0.5347983340420572
20935,10,5,0.8497178197686551
20938,2,8,0.06570972410542328
20941,6,8,0.00480035795283802
20944,10,5,0.07570450285677252
20946,7,2,0.4344846317710253
20948,6,8,0.3338894163439632
20951,1,8,0.32410303627229786
20953,2,8,0.6428906368286255
20955,14,4,0.9830036587000903
20957,6,8,0.13020500023691867
20959,11,2,0.8049245467930819
20961,2,8,0.5272614052498743
20963,13,8,0.22609462598910465
20966,13,8,0.02264766758708043
20967,1,8,0.03469178092380718
20969,1,5,0.8107953767209088
20972,13,7,0.11839877139809674
20974,11,2,0.8651291343986658
20976,13,8,0.02620935195826021
20979,1,8,0.47921385525486987
20981,13,8,0.8760905944534882
20984,13,8,0.9717695879729542
20986,13,7,0.9813603688392774
20987,3,6,0.07729825192211502
20989,3,6,0.7225470950575498
20991,10,6,0.5054056267354776
20994,3,6,0.6308129390637284
20997,3,7,0.8442904284345825
20999,3,6,0.5243200981405383
21002,12,6,0.9554262142296774
21004,10,6,0.24374958099216223
21006,3,8,0.06903018718803529
21007,6,8,0.42132710843313514
21009,3,8,0.7850926231291646
21011,3,6,0.46351105833873885
21013,10,4,0.8951317705066442
21016,3,8,0.10714712738445831
21018,10,6,0.5663088955962882
21020,3,6,0.9283093915873555
21023,10,6,0.2749200920375181
21024,3,6,0.58040841101975
21027,10,6,0.9585945640747964
21029,13,4,0.23179370816230604
21031,6,8,0.8052110257917303
21033,10,4,0.13170998442763746
21036,10,6,0.9337874125371652
21038,3,6,0.8094762196404427
21041,3,6,0.9444711458408142
21043,3,8,0.39134290086942386
21045,3,7,0.9791109876159103
21047,10,6,0.6040719096556804
21049,3,6,0.8787679350225314
21051,10,4,0.11232116672799224
21053,13,5,0.9035225623242795
21055,12,6,0.9801360727400454
