rally_uid,actionId,pointId,serverGetPoint
20861,6,7,0.4622871374967346
20864,11,8,0.5647760262068039
20867,1,7,0.6315238876070927
20869,13,0,0.8117107169128344
20870,4,4,0.6293849509556306
20872,6,9,0.4391937034450995
20874,6,8,0.684117489241218
20876,1,7,0.4585517823188193
20879,1,7,0.6458497243344835
20882,13,0,0.7158776503567479
20884,11,2,0.5101176793255339
20886,13,8,0.733469493390918
20889,1,8,0.5909704052699114
20891,10,7,0.35139906690883993
20894,1,8,0.5251521638533287
20896,2,8,0.39192180099694873
20898,1,8,0.568488373768884
20900,11,2,0.6782957431856446
20902,0,8,0.3485476460865446
20904,13,0,0.8024621746456663
20906,6,8,0.7023648886665966
20908,6,9,0.46991011615131645
20911,14,0,0.8227794187322519
20913,1,8,0.31131398945051575
20915,7,2,0.7394393321657022
20916,6,9,0.5118297735501196
20918,13,8,0.29057279800349284
20920,6,8,0.4452264586524254
20922,6,8,0.5315185524557186
20924,13,0,0.7724499112857746
20926,2,8,0.49696925088940685
20928,2,8,0.4598103338715964
20930,13,0,0.20254021756355156
20933,1,8,0.6422147029769981
20935,10,4,0.7310752780889224
20938,2,0,0.3677172770180544
20941,13,0,0.21975633867113262
20944,10,7,0.39218035429534204
20946,7,8,0.5767489789712287
20948,6,9,0.5345045581211154
20951,1,8,0.5342075395694543
20953,2,8,0.5551993360709764
20955,14,0,0.794929763224134
20957,6,8,0.43578335430769494
20959,7,3,0.6898683967627922
20961,2,8,0.6256982938077895
20963,13,8,0.4790565973576595
20966,13,8,0.3210097264169822
20967,1,8,0.3974493235712976
20969,1,8,0.72750428598611
20972,0,0,0.38816685570760356
20974,10,2,0.743958322359854
20976,13,8,0.3468751841655032
20979,1,8,0.5394277573404168
20981,13,0,0.7371287560543863
20984,13,0,0.797697046216536
20986,0,0,0.8289060802292109
20987,10,4,0.43882039402381934
20989,3,6,0.6193757015461178
20991,10,9,0.5409681596661359
20994,3,8,0.6051615532083732
20997,0,0,0.7054466368098914
20999,3,4,0.5848802643057632
21002,10,6,0.782232541637732
21004,10,6,0.5863088441651751
21006,3,7,0.42936997318063264
21007,6,7,0.5816234236944028
21009,3,9,0.6390207232373797
21011,8,6,0.5637680440242206
21013,10,7,0.6766195457210703
21016,12,8,0.4303480551463834
21018,10,7,0.5664096936604665
21020,10,7,0.7559595342204268
21023,10,6,0.5574468273456012
21024,12,8,0.6348554119916306
21027,10,8,0.790320579740261
21029,13,8,0.46646747004031935
21031,6,9,0.6615549285855287
21033,10,7,0.4555677379723064
21036,10,8,0.7095315316599009
21038,3,6,0.6511924209642188
21041,12,8,0.7751952584821179
21043,3,8,0.4849394012760195
21045,0,0,0.7677241858496744
21047,10,6,0.5848288167815959
21049,3,6,0.6738249907178502
21051,10,7,0.4528307218289172
21053,13,8,0.6974514985075991
21055,10,6,0.8239160516771977
