rally_uid,actionId,pointId,serverGetPoint
20856,13,0,0.7687933027053532
20859,4,2,0.5659517108167132
20861,6,7,0.3845336482207885
20864,4,2,0.5038548648472487
20867,1,7,0.5698153321711839
20869,13,0,0.7998593973141439
20870,4,1,0.5322538210799972
20872,2,0,0.37407665788980266
20874,2,8,0.5618801803640868
20876,1,7,0.4858626799739909
20879,1,7,0.5116037304501719
20882,13,0,0.7343054750248724
20884,11,1,0.40540743854830674
20886,13,8,0.7038224738745192
20889,1,9,0.5404238718936802
20891,1,9,0.32861647805164396
20894,1,1,0.4687555935658328
20896,2,8,0.48649212336869585
20898,1,1,0.4326030538033521
20900,11,2,0.6750524584852029
20902,2,0,0.32866137240506205
20904,13,0,0.7783686250308721
20906,6,0,0.649851481842507
20908,6,9,0.45851021273484016
20911,13,0,0.7825020704604649
20913,1,9,0.34477686696677445
20915,10,2,0.6343087189957635
20916,2,9,0.5050616156314323
20918,13,0,0.2528347371985563
20920,6,8,0.4602024377353162
20922,6,8,0.5554993101040211
20924,13,0,0.6554825912936473
20926,2,8,0.498846978798978
20928,2,9,0.4086253335994596
20930,5,0,0.12846885503559788
20933,1,0,0.6205275812413437
20935,10,5,0.553835025988171
20938,2,0,0.3560965163943843
20941,13,0,0.1574775242850388
20944,1,9,0.37249100066427443
20946,7,2,0.4186744214543237
20948,6,9,0.5381681018278075
20951,1,9,0.504681530796972
20953,2,9,0.6395818651173697
20955,2,0,0.7515216768077487
20957,6,8,0.5224694960931336
20959,7,7,0.5090386799986283
20961,2,9,0.5301720280084458
20963,2,8,0.4717728674164513
20966,2,0,0.2550003588753651
20967,1,9,0.34829637895674476
20969,1,8,0.537929502257196
20972,0,0,0.3663528802700669
20974,10,5,0.543239000885866
20976,2,0,0.2545080024785076
20979,1,7,0.5016141118448785
20981,13,8,0.7192761034969806
20984,13,0,0.7805682872420672
20986,13,0,0.8589018942188337
20987,3,6,0.4096528832410715
20989,10,6,0.6853398118202212
20991,10,6,0.5707190547861704
20994,3,9,0.6405846136552706
20997,13,0,0.6119219637629797
20999,3,8,0.49403137610569164
21002,10,6,0.7367308233373749
21004,10,6,0.5225860338635793
21006,3,7,0.44981412320356834
21007,3,7,0.3554432466975885
21009,3,6,0.6736040676699194
21011,3,6,0.5028287686566967
21013,10,6,0.660794779370595
21016,3,6,0.48494041547021244
21018,3,6,0.6130568093402489
21020,3,0,0.6260532160102993
21023,10,6,0.5047740964592707
21024,10,6,0.40853419527853574
21027,10,6,0.631635989052004
21029,13,0,0.41856200420794554
21031,3,0,0.5985333586251377
21033,10,6,0.4669435897059616
21036,10,6,0.705698284407865
21038,3,6,0.5079516412674375
21041,9,6,0.6073743617216119
21043,10,0,0.4237206363550274
21045,13,0,0.7183022466890403
21047,10,6,0.6173895176761718
21049,3,6,0.6609416698772278
21051,10,6,0.4582678017925269
21053,13,0,0.64522438374414
21055,10,6,0.7872706708773848
