rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5073702005094917
20861,13,7,0.4508100092080294
20864,11,2,0.5258038188593576
20867,1,7,0.5185057433800574
20869,13,0,0.7266435817305519
20870,4,4,0.5224261971489828
20872,2,9,0.4690255204986766
20874,6,9,0.5822617233702932
20876,1,9,0.4100856788117548
20879,1,7,0.5652818000545541
20882,13,0,0.6422722129221039
20884,11,2,0.49656185801530434
20886,13,8,0.5771109057155278
20889,1,8,0.47729683704158
20891,1,9,0.39049949668905515
20894,1,8,0.44901984979984794
20896,2,7,0.4281725359706979
20898,1,9,0.46367887641166694
20900,11,2,0.4752988195475897
20902,12,3,0.3251033585247903
20904,12,0,0.714895611512598
20906,6,0,0.5577125682063303
20908,6,8,0.4203651693329136
20911,14,0,0.7022449542398225
20913,1,7,0.313538715338174
20915,7,1,0.6103267745761815
20916,6,8,0.4191389782335142
20918,13,8,0.2834038217100222
20920,6,8,0.36634594399837905
20922,6,9,0.4417487985589053
20924,13,0,0.7153023160387065
20926,2,9,0.4390773850741363
20928,2,0,0.46639538907928957
20930,13,0,0.172143531259515
20933,1,9,0.4737107054020318
20935,10,5,0.5668390889013082
20938,2,0,0.33695357346190224
20941,13,0,0.2598207276950858
20944,1,9,0.39884571743920216
20946,7,8,0.4792903060142837
20948,6,8,0.45456115241871403
20951,1,8,0.4493787290612963
20953,6,7,0.5043704136046907
20955,14,3,0.6510005597156302
20957,6,9,0.3886963526249846
20959,7,1,0.5568291226233433
20961,2,0,0.498063693508834
20963,13,8,0.42461717545241257
20966,12,8,0.3411032731640301
20967,1,9,0.33712901028019965
20969,1,8,0.5595780843780986
20972,13,0,0.43504538291333994
20974,10,2,0.6127617408992507
20976,13,8,0.36114191461872214
20979,1,7,0.5172668361132728
20981,13,0,0.5393960428392873
20984,13,0,0.6480117709032436
20986,13,0,0.6288589030852484
20987,3,6,0.3726800266101146
20989,3,6,0.5069623484842503
20991,12,8,0.5043102469399565
20994,1,6,0.5124422780574137
20997,3,0,0.5735864520352935
20999,3,6,0.38602517614076737
21002,10,6,0.5861589935645167
21004,10,6,0.27968938350464756
21006,12,7,0.2997224880479923
21007,9,8,0.4554947689918289
21009,3,9,0.5442042434945878
21011,12,6,0.44946932847583604
21013,10,6,0.6606464478958708
21016,1,7,0.33394779053666634
21018,10,6,0.49579411601932055
21020,10,6,0.6041159802690275
21023,10,6,0.3563188171840615
21024,12,8,0.4784629606859484
21027,10,6,0.6309410986992375
21029,12,6,0.4700271695871274
21031,9,9,0.6089974213988542
21033,10,7,0.3687966248193543
21036,10,7,0.6259133691898794
21038,3,6,0.5222031018582269
21041,1,6,0.643679382573352
21043,1,8,0.5355782821167437
21045,0,0,0.7059881597011259
21047,10,6,0.5035766026168507
21049,12,6,0.5703702927474317
21051,10,7,0.36890100248512325
21053,12,7,0.5999352579798857
21055,10,6,0.6019714870798624
