rally_uid,actionId,pointId,serverGetPoint
20859,4,9,0.49868504439745603
20861,13,7,0.47122770937119085
20864,4,9,0.5306021809001213
20867,1,7,0.5313214986051739
20869,13,0,0.8101003150337855
20870,4,4,0.6143403150313707
20872,2,9,0.44586355916635456
20874,2,9,0.5891735294953903
20876,1,9,0.4474193011105825
20879,1,9,0.5542151331280597
20882,13,0,0.733619240158024
20884,11,0,0.5007449526107659
20886,13,0,0.5152834779862057
20889,1,9,0.4704984019646361
20891,1,9,0.5209484421074737
20894,10,9,0.46853349903927444
20896,2,0,0.4701174667030303
20898,1,9,0.44270084181751856
20900,11,2,0.5443323692639476
20902,2,9,0.4997946409789984
20904,13,0,0.6547925953025101
20906,6,0,0.694487848499614
20908,6,9,0.44839481397156705
20911,2,0,0.6816306306979253
20913,1,8,0.437703986066474
20915,10,2,0.4759903905622457
20916,6,9,0.44250233410855744
20918,2,9,0.4042400107354486
20920,2,9,0.42123942300808515
20922,6,8,0.4344626260513841
20924,13,0,0.5658686043443519
20926,2,8,0.3866538393944135
20928,2,0,0.3973769990439395
20930,13,0,0.27326371957153833
20933,1,9,0.5613426377977424
20935,10,9,0.4765443694863851
20938,2,0,0.2706288513029355
20941,6,0,0.30086729410537055
20944,1,9,0.45948696765160824
20946,7,2,0.45998225466346
20948,6,0,0.415898029905729
20951,1,8,0.4720247321006531
20953,2,0,0.6049067377382586
20955,0,0,0.7375058507495522
20957,6,7,0.45593036616073523
20959,10,9,0.4732175260417678
20961,2,0,0.6324454963588867
20963,2,8,0.4517542421965951
20966,6,0,0.4943602496843791
20967,1,9,0.44885836670719714
20969,1,8,0.510756030252496
20972,0,0,0.4816492373104447
20974,10,2,0.4645020857536866
20976,6,9,0.3821351115537266
20979,1,7,0.5833291493205817
20981,6,0,0.6908215807488958
20984,13,0,0.7794314845771027
20986,13,0,0.771310141223381
20987,1,9,0.3981438196486597
20989,1,9,0.5632389490719771
20991,1,9,0.4170771875469737
20994,1,9,0.5297845254361269
20997,13,0,0.5851814610733833
20999,1,0,0.5089618190312584
21002,1,9,0.5210843260956085
21004,10,5,0.46452531670164465
21006,1,0,0.4691941333489816
21007,6,9,0.4211243720223549
21009,1,9,0.45886697664415843
21011,6,9,0.5215210011031576
21013,1,9,0.5317067097814996
21016,1,9,0.4138883315829633
21018,1,8,0.4280926493003909
21020,1,9,0.46831203303349034
21023,1,9,0.4686752220669054
21024,6,8,0.5385291811898455
21027,1,9,0.5300556162596683
21029,13,0,0.38304460188360917
21031,6,8,0.5216660773876053
21033,10,7,0.47687030884806175
21036,1,9,0.5378877426440353
21038,3,8,0.4959249877984576
21041,6,8,0.48153357440692757
21043,1,0,0.38393665922758335
21045,6,0,0.611458125221295
21047,10,9,0.5326840860207546
21049,1,8,0.5379838718354372
21051,1,9,0.46618872758837454
21053,13,0,0.5003208428787427
21055,9,8,0.673648749486774
