rally_uid,actionId,pointId,serverGetPoint
20853,11,1,0.5302463005241286
20856,13,0,0.647025574600348
20859,4,2,0.5012357591586957
20861,6,7,0.47622223333089353
20864,4,8,0.5784281250487503
20867,1,7,0.4610357334642472
20869,13,0,0.7728816806193051
20870,4,5,0.488814039354963
20872,2,9,0.3999906660270008
20874,6,9,0.5978610437720072
20876,1,9,0.3851429866254916
20879,1,7,0.5660789844860583
20882,13,0,0.6472560383210945
20884,4,2,0.4969517349616121
20886,13,8,0.5856557446565294
20889,1,8,0.5007987058728878
20891,1,9,0.30685136494544113
20894,1,8,0.4894056026474145
20896,2,0,0.36235394123357695
20898,1,9,0.46875225362652073
20900,11,2,0.46487053370429005
20902,12,9,0.25162922714538405
20904,12,0,0.6349303236864108
20906,1,0,0.48904216590788474
20908,6,8,0.41902359963544
20911,13,0,0.7541137441673734
20913,1,5,0.22416981649971418
20915,10,5,0.5833628632285663
20916,6,8,0.3923419642393762
20918,13,8,0.24056921085497615
20920,6,8,0.3826284934186095
20922,6,9,0.35535977562938637
20924,12,5,0.7236795756150268
20926,2,8,0.4456150019593964
20928,2,0,0.48277674214915794
20930,13,0,0.14493271304100658
20933,1,9,0.35488574664869843
20935,10,5,0.5684193453915911
20938,2,8,0.32203556413062717
20941,12,0,0.3114012631602037
20944,12,9,0.4427742233949811
20946,7,8,0.5006791385184106
20948,6,9,0.42027872052023213
20951,1,8,0.47864157949368025
20953,2,7,0.5128525735715952
20955,0,0,0.7153434391205817
20957,6,9,0.2857576291447519
20959,10,5,0.6097051368119663
20961,2,0,0.47476123174378554
20963,2,8,0.38663824820762577
20966,12,8,0.29309417323860276
20967,1,8,0.24828324705598587
20969,1,8,0.5816969005659265
20972,13,0,0.38715337009225775
20974,10,5,0.6349805049739508
20976,12,8,0.28488295997160146
20979,1,7,0.5605529741638478
20981,12,8,0.5596387837196624
20984,6,0,0.6541436168555956
20986,13,0,0.6179563111537002
20987,10,6,0.23983797492102543
20989,3,6,0.4835566590865015
20991,12,6,0.5415264009288995
20994,10,6,0.45919076809861525
20997,3,7,0.5575751877273335
20999,3,6,0.5047325020355021
21002,10,6,0.6740218192864853
21004,10,6,0.23755598796868121
21006,12,9,0.23684843843421988
21007,6,8,0.410068592406563
21009,3,8,0.6009447955134091
21011,3,6,0.39976765670539505
21013,10,6,0.6899066977497341
21016,1,8,0.28180522104985456
21018,10,6,0.5749889523080866
21020,10,6,0.6812109019703195
21023,10,6,0.2972003658092711
21024,12,6,0.5025068956436218
21027,10,6,0.6730603151912564
21029,12,4,0.4589345288883256
21031,6,6,0.6039260598502975
21033,10,6,0.3279580443846725
21036,10,6,0.688130798164684
21038,3,6,0.6062934686627941
21041,1,6,0.658891469196528
21043,1,6,0.5679925240876367
21045,12,0,0.7256123129686887
21047,10,6,0.4973174441832484
21049,12,6,0.6681939695792927
21051,10,6,0.3612637449900272
21053,12,7,0.7537617091400086
21055,10,6,0.6953279967267505
