rally_uid,actionId,pointId,serverGetPoint
20856,13,0,0.5971789734221652
20859,4,4,0.3859489085151562
20861,13,0,0.44040653647878575
20864,4,8,0.5551799211296461
20867,1,9,0.4674572546381671
20869,13,0,0.7330635627408417
20870,4,5,0.43110800194780213
20872,2,0,0.4788073942425622
20874,5,0,0.6399757943653016
20876,1,9,0.4043492907001004
20879,1,9,0.5116499438040737
20882,13,0,0.6014562369165829
20884,10,0,0.566719614163825
20886,13,0,0.568151396618366
20889,1,8,0.5104515825260835
20891,1,5,0.31858498571141036
20894,1,6,0.5411644236354304
20896,2,9,0.22101261431811448
20898,1,6,0.6204775244959382
20900,10,6,0.5920235346452188
20902,13,5,0.3309881774751767
20904,13,0,0.6801182570108243
20906,6,8,0.5903436172730339
20908,13,8,0.43821843059755544
20911,13,0,0.7229203559190222
20913,1,0,0.23227334007478476
20915,7,5,0.4857136356122839
20916,13,5,0.5233155215662262
20918,13,0,0.2749554577340451
20920,2,8,0.3860681894655533
20922,6,8,0.2751398250700691
20924,13,5,0.728602153841781
20926,2,8,0.39334029715379865
20928,2,0,0.4156370907129338
20930,13,0,0.18343263433986357
20933,1,0,0.5382708127927595
20935,12,4,0.6275910495404782
20938,2,0,0.434139583625536
20941,12,0,0.19330626779927454
20944,1,5,0.25099196277490454
20946,7,8,0.5196642944753289
20948,6,9,0.4380546977803841
20951,1,8,0.5209269857479019
20953,2,7,0.48584711970210503
20955,0,0,0.7786504792732921
20957,6,8,0.29595272909573406
20959,10,5,0.6100194038309454
20961,2,0,0.4587415870058579
20963,6,8,0.4003891005835103
20966,13,8,0.2877234492660618
20967,1,9,0.3378074331088829
20969,1,5,0.6194805193990559
20972,13,0,0.3552576019852792
20974,10,4,0.503495509266282
20976,13,0,0.29493207501614055
20979,5,8,0.43195179667857037
20981,13,0,0.4553650676624923
20984,6,0,0.722917006097534
20986,13,0,0.6713106260292857
20987,10,7,0.3680485719171191
20989,10,8,0.5782910417603142
20991,12,9,0.4297827158773101
20994,1,8,0.5317577204374592
20997,3,0,0.5050088756028606
20999,1,7,0.48243807145589607
21002,12,6,0.5161798070362321
21004,10,6,0.5017816879297216
21006,12,7,0.28360367559031824
21007,6,8,0.503117134623334
21009,1,9,0.6241671945564995
21011,6,6,0.5087666894024687
21013,10,4,0.6177573669652214
21016,1,8,0.4620863056118475
21018,10,6,0.4039396788498152
21020,3,6,0.5055035238721116
21023,11,6,0.33190217001416805
21024,6,9,0.4531482115092976
21027,12,6,0.6869131851240695
21029,12,7,0.42877357218125445
21031,6,8,0.5384475778090705
21033,1,6,0.3564954493707423
21036,10,9,0.4578018774130035
21038,3,6,0.6498028276081749
21041,12,6,0.6149005846982231
21043,1,8,0.4674675770045382
21045,0,0,0.5552636055914381
21047,10,6,0.5321148640341336
21049,10,6,0.5454590698080012
21051,10,6,0.5303113710265313
21053,12,8,0.5569959232356408
21055,12,6,0.6470480546936024
