rally_uid,actionId,pointId,serverGetPoint
20850,2,8,0.7615190645499093
20853,4,1,0.48497022667666434
20856,13,8,0.8964994360271896
20859,4,2,0.3134067993854904
20861,13,8,0.2802731436222103
20864,11,2,0.5893275534497462
20867,1,5,0.37756574476736626
20869,13,8,0.9794998050001497
20870,4,1,0.38916164349589283
20872,2,8,0.2355030374069187
20874,6,8,0.8461843858432594
20876,6,8,0.11623244595093317
20879,1,5,0.6809929461048055
20882,13,8,0.8904479397637461
20884,11,2,0.545688370311701
20886,13,8,0.7329164952473485
20889,1,8,0.43639198659937894
20891,10,5,0.04579513374967691
20894,10,5,0.42478360795569897
20896,2,5,0.04250425591740473
20898,10,6,0.4624528860812362
20900,11,2,0.4395194014210772
20902,13,5,0.02367422189548287
20904,13,5,0.9311827158236394
20906,6,8,0.6124736550497968
20908,6,8,0.2317624231061888
20911,14,8,0.9732477399339887
20913,12,5,0.013627221463880203
20915,7,2,0.7192989209823458
20916,6,8,0.22611732204667673
20918,13,8,0.014845438163857586
20920,6,8,0.08075993003687573
20922,6,8,0.05909612342744977
20924,13,8,0.9685195248737886
20926,2,8,0.1626796777729751
20928,2,8,0.2760334503275232
20930,13,5,0.002962351093074832
20933,1,8,0.26468828246899906
20935,12,5,0.7622877162996927
20938,2,8,0.07355671234328666
20941,12,8,0.010638205089816073
20944,10,5,0.05559486230516421
20946,7,2,0.45622901681535627
20948,6,8,0.23349504239454683
20951,1,8,0.36326800551082483
20953,2,8,0.4253976077020081
20955,14,4,0.9621335898312021
20957,6,8,0.034773935343431435
20959,11,2,0.7898323523038445
20961,2,8,0.36546144127318286
20963,13,8,0.12075665680351004
20966,13,8,0.02681034282269285
20967,1,8,0.035038892267068265
20969,1,5,0.7748034098675093
20972,13,7,0.1141860095681248
20974,11,2,0.7572287467559079
20976,13,8,0.03697213377601282
20979,1,8,0.5234295505121079
20981,6,8,0.5611628151800684
20984,13,5,0.9258989906456181
20986,13,5,0.9069936430168414
20987,3,4,0.0328681527973191
20989,12,6,0.5902168794730289
20991,12,6,0.32985849789615257
20994,12,5,0.5033281547074119
20997,3,4,0.7464240458956823
20999,3,6,0.25063425602577993
21002,12,6,0.7966919789494036
21004,10,6,0.04904137256008734
21006,12,8,0.01395739713297942
21007,6,8,0.3612889810882199
21009,3,8,0.803732703605795
21011,3,6,0.21656375675962694
21013,10,4,0.9159039100104529
21016,12,8,0.072330042951422
21018,10,4,0.4119819671448182
21020,3,6,0.8078248015003207
21023,10,6,0.04811623142845984
21024,9,6,0.42376298779334515
21027,12,6,0.9351259293842891
21029,12,4,0.3080526438593747
21031,9,9,0.7283139584666274
21033,10,4,0.049525804967233605
21036,10,4,0.818072259938569
21038,3,6,0.813335798986849
21041,12,6,0.9158945348092188
21043,12,8,0.5900929847101378
21045,3,7,0.951794090073523
21047,10,6,0.49098245656673123
21049,12,6,0.8266808929689303
21051,10,4,0.1250575068942767
21053,12,4,0.8501355356995067
21055,12,6,0.9088768982993699
