rally_uid,actionId,pointId,serverGetPoint
20861,6,7,0.4081380952285218
20864,11,8,0.5824361995884951
20867,1,7,0.6689407351291791
20869,13,0,0.8516428831827293
20870,4,4,0.6793520180328366
20872,2,8,0.4253249880566712
20874,6,8,0.6874747955690952
20876,1,7,0.4484241663854478
20879,1,7,0.6498571897597157
20882,13,0,0.7969539821136284
20884,11,2,0.4833405236855051
20886,13,8,0.7532417091295392
20889,1,8,0.5812880887012779
20891,10,8,0.39085680063574707
20894,1,7,0.5159764320963498
20896,2,8,0.47797680826526506
20898,1,7,0.5701459729198979
20900,11,2,0.7351470549280211
20902,13,8,0.33199735617108933
20904,13,0,0.8169481392977823
20906,6,8,0.7798779170203138
20908,6,7,0.45674988530741417
20911,2,0,0.8297085068041862
20913,1,8,0.3222000568258373
20915,11,2,0.7694874683524933
20916,6,7,0.4748494672105331
20918,6,8,0.2738268514947013
20920,6,7,0.43073692536241787
20922,6,8,0.62814793651815
20924,13,8,0.7583411192880303
20926,2,8,0.5751242207805175
20928,2,8,0.41544486186879015
20930,0,0,0.18632486748891391
20933,1,8,0.738487657180442
20935,10,8,0.7586629292721158
20938,5,0,0.3288887130640781
20941,0,0,0.1996712123112143
20944,10,7,0.4001171228524996
20946,7,7,0.5602967477187412
20948,6,8,0.4980391055914505
20951,1,8,0.5274456412132768
20953,2,8,0.6232757783504443
20955,14,0,0.830653865480239
20957,6,8,0.5592932540668982
20959,7,2,0.6654921165640633
20961,2,7,0.691601077723149
20963,2,8,0.4973890930437901
20966,13,8,0.3279070830472123
20967,1,8,0.48618099512791635
20969,1,8,0.6823340969871067
20972,0,0,0.36978442392837524
20974,11,2,0.7480364065498525
20976,13,8,0.3245771519089352
20979,1,8,0.5098600099232661
20981,13,8,0.7846395096229396
20984,13,0,0.8463715003348288
20986,0,0,0.8924541838000526
20987,3,4,0.5346479905883513
20989,10,9,0.592051800660036
20991,12,7,0.5237545915528689
20994,3,7,0.5780249689414693
20997,5,0,0.7802372121871584
20999,3,9,0.6353033579558729
21002,9,6,0.8155232486163226
21004,10,6,0.7113299467480159
21006,9,7,0.5950709588927011
21007,12,7,0.5879667486566863
21009,3,7,0.6031646994160228
21011,9,9,0.6824314378707292
21013,10,7,0.5958782624554751
21016,3,7,0.4500484985627059
21018,10,7,0.5446579986280069
21020,9,7,0.7964586574626401
21023,10,6,0.6459709375622321
21024,3,9,0.6244342638573122
21027,9,8,0.8112324114956935
21029,13,4,0.4124276777365419
21031,6,7,0.7206051312141345
21033,10,7,0.47297585326513886
21036,10,9,0.7406796500042951
21038,3,9,0.6521706817601142
21041,9,8,0.8138221346376612
21043,12,8,0.4680712076476108
21045,13,0,0.7970855838509064
21047,10,9,0.5546642367308277
21049,3,9,0.6134456592296519
21051,10,7,0.46633819126611703
21053,13,8,0.7224713907706725
21055,10,9,0.845185179218346
